,ID,Response
20095,70978,0.31446865
20096,70979,0.25029412
20097,70980,0.16453123
20098,70981,0.22554639
20099,70982,0.2861689
20100,70983,0.29279777
20101,70984,0.2819671
20102,70985,0.22674179
20103,70986,0.34272644
20104,70987,0.25194776
20105,70988,0.19244961
20106,70989,0.008586363
20107,70990,0.2503507
20108,70991,0.008586363
20109,70992,0.13821909
20110,70993,0.3238797
20111,70994,0.50184286
20112,70995,0.11200029
20113,70996,0.24503332
20114,70997,0.29498562
20115,70998,0.3176776
20116,70999,0.008586363
20117,71000,0.13983381
20118,71001,0.29920453
20119,71002,0.23319368
20120,71003,0.21316819
20121,71004,0.2410999
20122,71005,0.33271083
20123,71006,0.101645924
20124,71007,0.26755536
20125,71008,0.29265884
20126,71009,0.187564
20127,71010,0.2419859
20128,71011,0.34851283
20129,71012,0.31783468
20130,71013,0.27445173
20131,71014,0.3238797
20132,71015,0.24052627
20133,71016,0.31563893
20134,71017,0.2410999
20135,71018,0.30212808
20136,71019,0.310281
20137,71020,0.20708089
20138,71021,0.275697
20139,71022,0.3345737
20140,71023,0.31674075
20141,71024,0.19231941
20142,71025,0.31563893
20143,71026,0.33686906
20144,71027,0.33516
20145,71028,0.2856576
20146,71029,0.11864353
20147,71030,0.29330388
20148,71031,0.29893497
20149,71032,0.12659939
20150,71033,0.11200029
20151,71034,0.22536206
20152,71035,0.23996694
20153,71036,0.2555659
20154,71037,0.33548012
20155,71038,0.26167008
20156,71039,0.12024988
20157,71040,0.20171629
20158,71041,0.30593628
20159,71042,0.38257155
20160,71043,0.008586363
20161,71044,0.24172565
20162,71045,0.18613647
20163,71046,0.21274365
20164,71047,0.21476488
20165,71048,0.14878204
20166,71049,0.25014162
20167,71050,0.30385795
20168,71051,0.2819671
20169,71052,0.2549626
20170,71053,0.12259934
20171,71054,0.15290919
20172,71055,0.21034048
20173,71056,0.187564
20174,71057,0.187564
20175,71058,0.34132767
20176,71059,0.3210126
20177,71060,0.25683197
20178,71061,0.30203715
20179,71062,0.16683915
20180,71063,0.24542162
20181,71064,0.19733337
20182,71065,0.27910724
20183,71066,0.23521453
20184,71067,0.2613084
20185,71068,0.24112315
20186,71069,0.3277857
20187,71070,0.2014138
20188,71071,0.24196045
20189,71072,0.30593628
20190,71073,0.17626756
20191,71074,0.221643
20192,71075,0.23362067
20193,71076,0.008586363
20194,71077,0.24542162
20195,71078,0.22231035
20196,71079,0.26777592
20197,71080,0.2759898
20198,71081,0.008586363
20199,71082,0.008586363
20200,71083,0.23319368
20201,71084,0.2460267
20202,71085,0.3345737
20203,71086,0.2802839
20204,71087,0.31855685
20205,71088,0.3251455
20206,71089,0.2259898
20207,71090,0.40490758
20208,71091,0.2796533
20209,71092,0.22231035
20210,71093,0.22732359
20211,71094,0.23068106
20212,71095,0.1877531
20213,71096,0.35409993
20214,71097,0.20631313
20215,71098,0.26715684
20216,71099,0.2726032
20217,71100,0.25386804
20218,71101,0.2662974
20219,71102,0.21307003
20220,71103,0.24276459
20221,71104,0.23704459
20222,71105,0.33686906
20223,71106,0.16190025
20224,71107,0.11802443
20225,71108,0.2190795
20226,71109,0.44058046
20227,71110,0.22563148
20228,71111,0.27003613
20229,71112,0.34925443
20230,71113,0.10922671
20231,71114,0.2460267
20232,71115,0.2488249
20233,71116,0.28811896
20234,71117,0.310281
20235,71118,0.13174862
20236,71119,0.12015298
20237,71120,0.2488249
20238,71121,0.34735212
20239,71122,0.31438002
20240,71123,0.2819671
20241,71124,0.20275642
20242,71125,0.2518875
20243,71126,0.3362042
20244,71127,0.30385795
20245,71128,0.2794816
20246,71129,0.19865769
20247,71130,0.31855685
20248,71131,0.24371743
20249,71132,0.310281
20250,71133,0.23218675
20251,71134,0.17339541
20252,71135,0.1127416
20253,71136,0.310281
20254,71137,0.34735212
20255,71138,0.15571603
20256,71139,0.40490758
20257,71140,0.2087731
20258,71141,0.35820505
20259,71142,0.32235533
20260,71143,0.11777013
20261,71144,0.16800104
20262,71145,0.28811896
20263,71146,0.2809094
20264,71147,0.20983088
20265,71148,0.008586363
20266,71149,0.200122
20267,71150,0.11610339
20268,71151,0.26015875
20269,71152,0.3238797
20270,71153,0.24525957
20271,71154,0.25304088
20272,71155,0.008586363
20273,71156,0.30385795
20274,71157,0.15650433
20275,71158,0.2544221
20276,71159,0.276008
20277,71160,0.19324403
20278,71161,0.15378226
20279,71162,0.30113322
20280,71163,0.21722992
20281,71164,0.008586363
20282,71165,0.24172565
20283,71166,0.2488249
20284,71167,0.13295907
20285,71168,0.38441706
20286,71169,0.15290919
20287,71170,0.2534353
20288,71171,0.38054478
20289,71172,0.31530616
20290,71173,0.26777905
20291,71174,0.13296051
20292,71175,0.28874454
20293,71176,0.31996465
20294,71177,0.26205456
20295,71178,0.22111106
20296,71179,0.008586363
20297,71180,0.1900006
20298,71181,0.2397974
20299,71182,0.24656796
20300,71183,0.008586363
20301,71184,0.2819671
20302,71185,0.24881206
20303,71186,0.21696644
20304,71187,0.2500078
20305,71188,0.2108634
20306,71189,0.23848309
20307,71190,0.17714371
20308,71191,0.38181937
20309,71192,0.2747008
20310,71193,0.26972035
20311,71194,0.30385795
20312,71195,0.21070772
20313,71196,0.19231942
20314,71197,0.23609205
20315,71198,0.115752965
20316,71199,0.30212808
20317,71200,0.21570958
20318,71201,0.13174862
20319,71202,0.12015298
20320,71203,0.32915697
20321,71204,0.22231035
20322,71205,0.2549626
20323,71206,0.32832304
20324,71207,0.14508109
20325,71208,0.20452732
20326,71209,0.15236488
20327,71210,0.2665984
20328,71211,0.34957853
20329,71212,0.28811896
20330,71213,0.008586363
20331,71214,0.15290919
20332,71215,0.2965163
20333,71216,0.27540827
20334,71217,0.23258011
20335,71218,0.29119205
20336,71219,0.4208739
20337,71220,0.14995947
20338,71221,0.2102291
20339,71222,0.15676622
20340,71223,0.20777889
20341,71224,0.23594365
20342,71225,0.31123814
20343,71226,0.310281
20344,71227,0.30194473
20345,71228,0.25060934
20346,71229,0.2221298
20347,71230,0.19411354
20348,71231,0.31776103
20349,71232,0.2124865
20350,71233,0.23704459
20351,71234,0.29898044
20352,71235,0.09806922
20353,71236,0.25029412
20354,71237,0.249612
20355,71238,0.29151374
20356,71239,0.115863524
20357,71240,0.30385795
20358,71241,0.30723742
20359,71242,0.25372568
20360,71243,0.2625276
20361,71244,0.25584653
20362,71245,0.31674075
20363,71246,0.3414603
20364,71247,0.09167668
20365,71248,0.30385795
20366,71249,0.310281
20367,71250,0.30385795
20368,71251,0.2726032
20369,71252,0.31095853
20370,71253,0.3277857
20371,71254,0.310281
20372,71255,0.28361946
20373,71256,0.26439524
20374,71257,0.26240617
20375,71258,0.31460178
20376,71259,0.22120918
20377,71260,0.24771641
20378,71261,0.24033757
20379,71262,0.24498807
20380,71263,0.21170726
20381,71264,0.13200429
20382,71265,0.26936305
20383,71266,0.23749235
20384,71267,0.28050366
20385,71268,0.3171273
20386,71269,0.18404281
20387,71270,0.310281
20388,71271,0.31095853
20389,71272,0.24058749
20390,71273,0.2625276
20391,71274,0.12659939
20392,71275,0.221643
20393,71276,0.12156352
20394,71277,0.2410999
20395,71278,0.108532906
20396,71279,0.22861014
20397,71280,0.31095853
20398,71281,0.26453212
20399,71282,0.2488249
20400,71283,0.29850712
20401,71284,0.34132767
20402,71285,0.25845152
20403,71286,0.2544221
20404,71287,0.19231941
20405,71288,0.3033837
20406,71289,0.2625472
20407,71290,0.20006943
20408,71291,0.29756117
20409,71292,0.26942512
20410,71293,0.3401863
20411,71294,0.26715684
20412,71295,0.19538257
20413,71296,0.234106
20414,71297,0.23193935
20415,71298,0.20701629
20416,71299,0.18027069
20417,71300,0.2508792
20418,71301,0.43836385
20419,71302,0.18996021
20420,71303,0.2813422
20421,71304,0.2190795
20422,71305,0.2707048
20423,71306,0.2544221
20424,71307,0.008586363
20425,71308,0.28263304
20426,71309,0.2410999
20427,71310,0.25062305
20428,71311,0.2555235
20429,71312,0.13895597
20430,71313,0.3251455
20431,71314,0.27825788
20432,71315,0.2549991
20433,71316,0.26138255
20434,71317,0.24068214
20435,71318,0.28811896
20436,71319,0.2190795
20437,71320,0.18399589
20438,71321,0.23526661
20439,71322,0.22729541
20440,71323,0.30385795
20441,71324,0.29334146
20442,71325,0.13833405
20443,71326,0.28544942
20444,71327,0.008586363
20445,71328,0.28050366
20446,71329,0.11864353
20447,71330,0.15871873
20448,71331,0.008586363
20449,71332,0.20109177
20450,71333,0.249612
20451,71334,0.2613084
20452,71335,0.17241587
20453,71336,0.2656795
20454,71337,0.26809004
20455,71338,0.27844173
20456,71339,0.26128832
20457,71340,0.13390382
20458,71341,0.2544221
20459,71342,0.10922671
20460,71343,0.16186629
20461,71344,0.31748417
20462,71345,0.25174645
20463,71346,0.26167008
20464,71347,0.310281
20465,71348,0.2077657
20466,71349,0.31095853
20467,71350,0.252364
20468,71351,0.11864353
20469,71352,0.3015969
20470,71353,0.29032913
20471,71354,0.2147825
20472,71355,0.1507373
20473,71356,0.3251455
20474,71357,0.3238797
20475,71358,0.2794816
20476,71359,0.27825788
20477,71360,0.24991447
20478,71361,0.2819671
20479,71362,0.24503332
20480,71363,0.008586363
20481,71364,0.3362042
20482,71365,0.31674075
20483,71366,0.22033511
20484,71367,0.108112924
20485,71368,0.13581093
20486,71369,0.25960937
20487,71370,0.2481511
20488,71371,0.2014407
20489,71372,0.26843375
20490,71373,0.20998336
20491,71374,0.12015298
20492,71375,0.310281
20493,71376,0.26138255
20494,71377,0.2569314
20495,71378,0.19169885
20496,71379,0.2897928
20497,71380,0.31978804
20498,71381,0.21817547
20499,71382,0.34054053
20500,71383,0.29517508
20501,71384,0.21293867
20502,71385,0.111926906
20503,71386,0.124265924
20504,71387,0.31855685
20505,71388,0.25846168
20506,71389,0.21764347
20507,71390,0.30385795
20508,71391,0.12707026
20509,71392,0.1423213
20510,71393,0.3572505
20511,71394,0.17434895
20512,71395,0.28081793
20513,71396,0.37182182
20514,71397,0.34957853
20515,71398,0.008586363
20516,71399,0.118330166
20517,71400,0.008586363
20518,71401,0.18100432
20519,71402,0.35279024
20520,71403,0.26725242
20521,71404,0.30725
20522,71405,0.31855685
20523,71406,0.17037757
20524,71407,0.19784173
20525,71408,0.25721145
20526,71409,0.18404281
20527,71410,0.124265924
20528,71411,0.27960104
20529,71412,0.20465003
20530,71413,0.29864576
20531,71414,0.3039326
20532,71415,0.31674075
20533,71416,0.2716746
20534,71417,0.310281
20535,71418,0.23358731
20536,71419,0.28662565
20537,71420,0.15686044
20538,71421,0.27636555
20539,71422,0.2400929
20540,71423,0.27768874
20541,71424,0.19743681
20542,71425,0.2824031
20543,71426,0.2814203
20544,71427,0.23804736
20545,71428,0.30265507
20546,71429,0.13174862
20547,71430,0.15290919
20548,71431,0.25536978
20549,71432,0.2410999
20550,71433,0.30325943
20551,71434,0.22068158
20552,71435,0.3277857
20553,71436,0.12015298
20554,71437,0.31674075
20555,71438,0.15748179
20556,71439,0.14846452
20557,71440,0.1829194
20558,71441,0.24155562
20559,71442,0.41938168
20560,71443,0.21170726
20561,71444,0.20631313
20562,71445,0.334705
20563,71446,0.28970808
20564,71447,0.114306174
20565,71448,0.23671506
20566,71449,0.21293867
20567,71450,0.22433896
20568,71451,0.21330334
20569,71452,0.2689723
20570,71453,0.24476764
20571,71454,0.40865925
20572,71455,0.008586363
20573,71456,0.24817806
20574,71457,0.099749036
20575,71458,0.14875783
20576,71459,0.13927317
20577,71460,0.18332082
20578,71461,0.17979975
20579,71462,0.12024988
20580,71463,0.25029412
20581,71464,0.28139094
20582,71465,0.19733337
20583,71466,0.008586363
20584,71467,0.11802443
20585,71468,0.26755536
20586,71469,0.26640218
20587,71470,0.20109177
20588,71471,0.30593628
20589,71472,0.28712308
20590,71473,0.08586935
20591,71474,0.10559062
20592,71475,0.14165623
20593,71476,0.2809094
20594,71477,0.310281
20595,71478,0.28662565
20596,71479,0.19397968
20597,71480,0.28718144
20598,71481,0.36739564
20599,71482,0.23309508
20600,71483,0.10213813
20601,71484,0.2665984
20602,71485,0.11610339
20603,71486,0.30148917
20604,71487,0.18710516
20605,71488,0.16822769
20606,71489,0.24723294
20607,71490,0.310281
20608,71491,0.11592326
20609,71492,0.31460178
20610,71493,0.31674075
20611,71494,0.3199122
20612,71495,0.2514209
20613,71496,0.18768069
20614,71497,0.23965205
20615,71498,0.11237831
20616,71499,0.31374222
20617,71500,0.2577399
20618,71501,0.32988173
20619,71502,0.17852002
20620,71503,0.31855685
20621,71504,0.23476522
20622,71505,0.3114474
20623,71506,0.28811896
20624,71507,0.28365207
20625,71508,0.28811896
20626,71509,0.31032565
20627,71510,0.2726032
20628,71511,0.20111059
20629,71512,0.24276459
20630,71513,0.28485352
20631,71514,0.26015875
20632,71515,0.11917771
20633,71516,0.24172565
20634,71517,0.2794816
20635,71518,0.15686044
20636,71519,0.26836705
20637,71520,0.3091609
20638,71521,0.17903544
20639,71522,0.32330966
20640,71523,0.28365207
20641,71524,0.310281
20642,71525,0.26128832
20643,71526,0.27445173
20644,71527,0.28004915
20645,71528,0.11110511
20646,71529,0.2221298
20647,71530,0.26468486
20648,71531,0.12874573
20649,71532,0.12644789
20650,71533,0.19324403
20651,71534,0.3251455
20652,71535,0.30212808
20653,71536,0.27206552
20654,71537,0.008586363
20655,71538,0.2958014
20656,71539,0.3223587
20657,71540,0.25017136
20658,71541,0.23638922
20659,71542,0.14046738
20660,71543,0.2665984
20661,71544,0.2837228
20662,71545,0.3129629
20663,71546,0.25751355
20664,71547,0.24106129
20665,71548,0.21316819
20666,71549,0.26715684
20667,71550,0.28180405
20668,71551,0.12122018
20669,71552,0.455354
20670,71553,0.40096337
20671,71554,0.08974518
20672,71555,0.07929537
20673,71556,0.28811896
20674,71557,0.22547966
20675,71558,0.30603924
20676,71559,0.2823711
20677,71560,0.30385795
20678,71561,0.29987136
20679,71562,0.346952
20680,71563,0.11237831
20681,71564,0.23811282
20682,71565,0.30212808
20683,71566,0.18451305
20684,71567,0.21915108
20685,71568,0.2410999
20686,71569,0.19397968
20687,71570,0.33116543
20688,71571,0.20452732
20689,71572,0.25271827
20690,71573,0.20532803
20691,71574,0.2819671
20692,71575,0.40043604
20693,71576,0.3251455
20694,71577,0.24112315
20695,71578,0.20841867
20696,71579,0.12204098
20697,71580,0.26260886
20698,71581,0.23476522
20699,71582,0.008586363
20700,71583,0.23175567
20701,71584,0.008586363
20702,71585,0.26777905
20703,71586,0.30385795
20704,71587,0.32915697
20705,71588,0.35728893
20706,71589,0.2082698
20707,71590,0.227478
20708,71591,0.30385795
20709,71592,0.25584653
20710,71593,0.27863005
20711,71594,0.19862537
20712,71595,0.26780698
20713,71596,0.31855685
20714,71597,0.15216525
20715,71598,0.31855685
20716,71599,0.14995947
20717,71600,0.24567828
20718,71601,0.19988054
20719,71602,0.15686044
20720,71603,0.2014138
20721,71604,0.3105866
20722,71605,0.2887312
20723,71606,0.23707074
20724,71607,0.27445173
20725,71608,0.26439524
20726,71609,0.22493397
20727,71610,0.1426487
20728,71611,0.2488249
20729,71612,0.23476522
20730,71613,0.29171488
20731,71614,0.2140577
20732,71615,0.34132767
20733,71616,0.11802443
20734,71617,0.21896443
20735,71618,0.11364264
20736,71619,0.32458848
20737,71620,0.20094202
20738,71621,0.14326772
20739,71622,0.257145
20740,71623,0.12624852
20741,71624,0.21817547
20742,71625,0.22455588
20743,71626,0.33052507
20744,71627,0.19862537
20745,71628,0.310281
20746,71629,0.008586363
20747,71630,0.23022169
20748,71631,0.24224746
20749,71632,0.234106
20750,71633,0.25960937
20751,71634,0.26744127
20752,71635,0.24516836
20753,71636,0.2544221
20754,71637,0.2823711
20755,71638,0.008586363
20756,71639,0.3238797
20757,71640,0.32407138
20758,71641,0.31641564
20759,71642,0.2819671
20760,71643,0.16122586
20761,71644,0.1699057
20762,71645,0.112801366
20763,71646,0.16111124
20764,71647,0.3091609
20765,71648,0.12122018
20766,71649,0.18808769
20767,71650,0.2958014
20768,71651,0.24004856
20769,71652,0.30385795
20770,71653,0.33516
20771,71654,0.19231941
20772,71655,0.19875835
20773,71656,0.33547604
20774,71657,0.2195356
20775,71658,0.26924726
20776,71659,0.23013943
20777,71660,0.2857218
20778,71661,0.27903733
20779,71662,0.11205167
20780,71663,0.11777013
20781,71664,0.2861689
20782,71665,0.2190795
20783,71666,0.21528783
20784,71667,0.115752965
20785,71668,0.2704246
20786,71669,0.3074404
20787,71670,0.13288604
20788,71671,0.25183928
20789,71672,0.31095853
20790,71673,0.3251455
20791,71674,0.13919897
20792,71675,0.22509567
20793,71676,0.20452732
20794,71677,0.24866965
20795,71678,0.32915697
20796,71679,0.25851497
20797,71680,0.310281
20798,71681,0.11352129
20799,71682,0.25461584
20800,71683,0.21380684
20801,71684,0.2648766
20802,71685,0.2577399
20803,71686,0.23583002
20804,71687,0.1444604
20805,71688,0.26167008
20806,71689,0.33532387
20807,71690,0.20780197
20808,71691,0.2453453
20809,71692,0.36055377
20810,71693,0.31230167
20811,71694,0.24090962
20812,71695,0.2837228
20813,71696,0.24817806
20814,71697,0.15357843
20815,71698,0.16579168
20816,71699,0.13174862
20817,71700,0.26172745
20818,71701,0.008586363
20819,71702,0.08704598
20820,71703,0.2637071
20821,71704,0.19862537
20822,71705,0.18996021
20823,71706,0.36310995
20824,71707,0.21318805
20825,71708,0.2410999
20826,71709,0.13775267
20827,71710,0.21380185
20828,71711,0.3432112
20829,71712,0.34054053
20830,71713,0.14873055
20831,71714,0.20828801
20832,71715,0.2190795
20833,71716,0.117667295
20834,71717,0.44058046
20835,71718,0.2583512
20836,71719,0.1410705
20837,71720,0.21299472
20838,71721,0.24576877
20839,71722,0.008586363
20840,71723,0.28365567
20841,71724,0.3277857
20842,71725,0.22224768
20843,71726,0.234106
20844,71727,0.2305751
20845,71728,0.32915697
20846,71729,0.334705
20847,71730,0.11717012
20848,71731,0.12521127
20849,71732,0.34132767
20850,71733,0.2823711
20851,71734,0.34925443
20852,71735,0.13357912
20853,71736,0.2475562
20854,71737,0.31855685
20855,71738,0.275697
20856,71739,0.210743
20857,71740,0.3003277
20858,71741,0.30385795
20859,71742,0.31564522
20860,71743,0.24412641
20861,71744,0.16649024
20862,71745,0.23671506
20863,71746,0.2828471
20864,71747,0.20628412
20865,71748,0.30540752
20866,71749,0.1150671
20867,71750,0.2768696
20868,71751,0.1651572
20869,71752,0.30385795
20870,71753,0.11584276
20871,71754,0.4466313
20872,71755,0.2577399
20873,71756,0.15858741
20874,71757,0.23008333
20875,71758,0.1897513
20876,71759,0.3116403
20877,71760,0.2819671
20878,71761,0.114898086
20879,71762,0.15668577
20880,71763,0.27711362
20881,71764,0.29834688
20882,71765,0.17351645
20883,71766,0.21011451
20884,71767,0.30212808
20885,71768,0.25463292
20886,71769,0.21082236
20887,71770,0.20828801
20888,71771,0.22750331
20889,71772,0.12851356
20890,71773,0.19580674
20891,71774,0.2857218
20892,71775,0.20828801
20893,71776,0.27535364
20894,71777,0.29621252
20895,71778,0.008586363
20896,71779,0.12931378
20897,71780,0.28314033
20898,71781,0.1508361
20899,71782,0.21372472
20900,71783,0.12508018
20901,71784,0.23707804
